signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-06-01 00:36:00,31.198105,123.14442166667,0,1,0,0,At Sea Anchor,99.999794,At Sea Anchor,True
2024-06-01 00:37:00,31.198086666667,123.14441833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:38:00,31.198081666667,123.14442166667,0,1,0,0,At Sea Anchor,99.99962,At Sea Anchor,True
2024-06-01 00:39:00,31.198085,123.14440666667,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 00:40:00,31.1981,123.1444,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:41:00,31.198123333333,123.144415,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:42:00,31.198156666667,123.144425,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:43:00,31.198176666667,123.14441,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:44:00,31.198175,123.14439333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:45:00,31.198151666667,123.14435,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:46:00,31.1981,123.14427833333,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-06-01 00:47:00,31.198116666667,123.14428166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:48:00,31.198161666667,123.14427166667,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 00:49:00,31.19817,123.14425333333,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 00:50:00,31.198183333333,123.14425,0,1,0,0,At Sea Anchor,99.99983,At Sea Anchor,True
2024-06-01 00:51:00,31.198186666667,123.144245,0,1,0,0,At Sea Anchor,99.98758,At Sea Anchor,True
2024-06-01 00:52:00,31.198161666667,123.14426833333,0,1,0,0,At Sea Anchor,99.999084,At Sea Anchor,True
2024-06-01 00:53:00,31.198151666667,123.14427333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:54:00,31.198135,123.14427,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:55:00,31.198125,123.14427333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:56:00,31.198123333333,123.14428166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:57:00,31.198133333333,123.14431,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:58:00,31.198128333333,123.14436,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:59:00,31.19815,123.14438333333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 01:00:00,31.198166666667,123.1444,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:01:00,31.198173333333,123.14437,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 01:02:00,31.198118333333,123.14438333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:03:00,31.198086666667,123.14440833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:04:00,31.198061666667,123.144415,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:05:00,31.198083333333,123.14438166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 01:06:00,31.198091666667,123.14437666667,0,1,0,0,At Sea Anchor,99.99515,At Sea Anchor,True
2024-06-01 01:07:00,31.198116666667,123.14439333333,0,1,0,0,At Sea Anchor,99.99828,At Sea Anchor,True
2024-06-01 01:08:00,31.198096666667,123.14440833333,0,1,0,0,At Sea Anchor,99.99981,At Sea Anchor,True
2024-06-01 01:09:00,31.198163333333,123.14443166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:10:00,31.19817,123.14444166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:11:00,31.19814,123.14444166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:12:00,31.198078333333,123.14437,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:13:00,31.198058333333,123.144365,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:14:00,31.198065,123.144355,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 01:15:00,31.198066666667,123.14432833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:16:00,31.19811,123.14437,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:17:00,31.198045,123.14437666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:18:00,31.198035,123.144395,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 01:19:00,31.198026666667,123.14441,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-06-01 01:20:00,31.198001666667,123.14443166667,0,1,0,0,At Sea Anchor,99.99756,At Sea Anchor,True
2024-06-01 01:21:00,31.197975,123.14445833333,0,1,0,0,At Sea Anchor,99.99957,At Sea Anchor,True
2024-06-01 01:22:00,31.197973333333,123.144475,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:23:00,31.197976666667,123.14449333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:24:00,31.197965,123.14450333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:25:00,31.197958333333,123.14450833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:26:00,31.19797,123.14452166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:27:00,31.197996666667,123.14454166667,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-06-01 01:28:00,31.198015,123.14454666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:29:00,31.197966666667,123.14457166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:30:00,31.197983333333,123.14455666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:31:00,31.198006666667,123.14453333333,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-06-01 01:32:00,31.198016666667,123.14451,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 01:33:00,31.19802,123.14447833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:34:00,31.198011666667,123.14449166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:35:00,31.198035,123.14449666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:36:00,31.19803,123.14449,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:37:00,31.198051666667,123.14447333333,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 01:38:00,31.198058333333,123.14448666667,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 01:39:00,31.19805,123.14453833333,0,1,0,0,At Sea Anchor,99.99971,At Sea Anchor,True
2024-06-01 01:40:00,31.198053333333,123.144525,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:41:00,31.198031666667,123.14453666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:42:00,31.197995,123.14455333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:43:00,31.197965,123.144575,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 01:44:00,31.197931666667,123.144595,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:45:00,31.197918333333,123.14462,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-06-01 01:46:00,31.197911666667,123.14465166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:47:00,31.19788,123.14465333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:48:00,31.19785,123.14466833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:49:00,31.197836666667,123.144675,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:50:00,31.19783,123.14468833333,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 01:51:00,31.197835,123.14469666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 01:52:00,31.197845,123.144705,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:53:00,31.197853333333,123.14471,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:54:00,31.197841666667,123.14472333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:55:00,31.197846666667,123.14471,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:56:00,31.197865,123.14469666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:57:00,31.197896666667,123.14468666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 01:58:00,31.197915,123.14468666667,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-06-01 01:59:00,31.197886666667,123.14472166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:00:00,31.197881666667,123.14471666667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:01:00,31.197898333333,123.14469,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:02:00,31.197905,123.14466166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:03:00,31.197911666667,123.14464666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:04:00,31.197925,123.14463833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:05:00,31.197953333333,123.144625,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:06:00,31.197975,123.144585,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:07:00,31.198001666667,123.144575,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:08:00,31.198035,123.14456166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:09:00,31.198073333333,123.14455,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:10:00,31.198066666667,123.14453833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:11:00,31.198053333333,123.14454833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:12:00,31.198033333333,123.14449666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:13:00,31.198048333333,123.14449166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:14:00,31.198048333333,123.14447833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:15:00,31.198046666667,123.14446666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:16:00,31.198068333333,123.14444833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:17:00,31.198066666667,123.14443666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:18:00,31.198066666667,123.144445,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:19:00,31.198038333333,123.14443,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:20:00,31.198035,123.14443166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:21:00,31.198005,123.14451333333,0,1,0,0,At Sea Anchor,99.994255,At Sea Anchor,True
2024-06-01 02:22:00,31.198008333333,123.14455,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:23:00,31.197988333333,123.144555,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:24:00,31.19797,123.14457666667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:25:00,31.197958333333,123.14459666667,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 02:26:00,31.197951666667,123.14462166667,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 02:27:00,31.197918333333,123.14467,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:28:00,31.197896666667,123.144695,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:29:00,31.197895,123.14469666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:30:00,31.19789,123.144705,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:31:00,31.197898333333,123.14470666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:32:00,31.197923333333,123.14470666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:33:00,31.19794,123.144705,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-06-01 02:34:00,31.197938333333,123.144725,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:35:00,31.197921666667,123.14470833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:36:00,31.197935,123.1447,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:37:00,31.197965,123.14461166667,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-06-01 02:38:00,31.198005,123.14459333333,0,1,0,0,At Sea Anchor,99.99901,At Sea Anchor,True
2024-06-01 02:39:00,31.198038333333,123.14453666667,0,1,0,0,At Sea Anchor,99.999176,At Sea Anchor,True
2024-06-01 02:40:00,31.19807,123.144515,0,1,0,0,At Sea Anchor,99.99936,At Sea Anchor,True
2024-06-01 02:41:00,31.198083333333,123.144455,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 02:42:00,31.198068333333,123.14442166667,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-06-01 02:43:00,31.19807,123.14443166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:44:00,31.198068333333,123.14446,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:45:00,31.198048333333,123.14446833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:46:00,31.19803,123.144485,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:47:00,31.19802,123.14446666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:48:00,31.198015,123.14446,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:49:00,31.198026666667,123.14452,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:50:00,31.198028333333,123.14455666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:51:00,31.198016666667,123.14457666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:52:00,31.198005,123.14459166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:53:00,31.197996666667,123.144615,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 02:54:00,31.19803,123.14456333333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 02:55:00,31.198048333333,123.14453333333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 02:56:00,31.198066666667,123.14449,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 02:57:00,31.198091666667,123.14444333333,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-06-01 02:58:00,31.198115,123.144395,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 02:59:00,31.198143333333,123.14438166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:00:00,31.198163333333,123.14436833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:01:00,31.198176666667,123.14431333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:02:00,31.19817,123.14424166667,0,1,0,0,At Sea Anchor,99.99926,At Sea Anchor,True
2024-06-01 03:03:00,31.19817,123.14420833333,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-06-01 03:04:00,31.198156666667,123.14417,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:05:00,31.198181666667,123.14417666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:06:00,31.198195,123.14418333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:07:00,31.198196666667,123.14421666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:08:00,31.198195,123.14426,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:09:00,31.198186666667,123.14426166667,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 03:10:00,31.19817,123.14426,0,1,0,0,At Sea Anchor,99.997314,At Sea Anchor,True
2024-06-01 03:11:00,31.198163333333,123.14423166667,0,1,0,0,At Sea Anchor,99.99949,At Sea Anchor,True
2024-06-01 03:12:00,31.198173333333,123.14422333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:13:00,31.19818,123.14422333333,0,1,0,0,At Sea Anchor,99.97774,At Sea Anchor,True
2024-06-01 03:14:00,31.198185,123.14422166667,0,1,0,0,At Sea Anchor,99.99917,At Sea Anchor,True
2024-06-01 03:15:00,31.198218333333,123.14418333333,0,1,0,0,At Sea Anchor,99.99991,At Sea Anchor,True
2024-06-01 03:16:00,31.198251666667,123.14414,0,1,0,0,At Sea Anchor,99.9993,At Sea Anchor,True
2024-06-01 03:17:00,31.198265,123.14408833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 03:18:00,31.198281666667,123.14406833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:19:00,31.198275,123.14404,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:20:00,31.198285,123.144025,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 03:21:00,31.19828,123.14401666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:22:00,31.198271666667,123.14404,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:23:00,31.19826,123.14397666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:24:00,31.198265,123.14394333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:25:00,31.198268333333,123.14394166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 03:26:00,31.19827,123.14396833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:27:00,31.198246666667,123.14395666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:28:00,31.198223333333,123.14393666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:29:00,31.198245,123.14392,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:30:00,31.198251666667,123.143905,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:31:00,31.19829,123.14382166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:32:00,31.198305,123.14381166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:33:00,31.198318333333,123.14383833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:34:00,31.198326666667,123.143865,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:35:00,31.198323333333,123.14385333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:36:00,31.198288333333,123.14386333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:37:00,31.198238333333,123.143895,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:38:00,31.198206666667,123.14393333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:39:00,31.198203333333,123.14393833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:40:00,31.198208333333,123.143935,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:41:00,31.198218333333,123.14394833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:42:00,31.198241666667,123.143965,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:43:00,31.198285,123.14398333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:44:00,31.198301666667,123.143985,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:45:00,31.198308333333,123.14397833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:46:00,31.198301666667,123.14397833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:47:00,31.198295,123.143975,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:48:00,31.198286666667,123.14393666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:49:00,31.198285,123.14391833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 03:50:00,31.198286666667,123.14389833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:51:00,31.19829,123.14389333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:52:00,31.19831,123.14388833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:53:00,31.198323333333,123.14386833333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 03:54:00,31.198323333333,123.14385833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:55:00,31.198326666667,123.14384,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:56:00,31.198325,123.14381666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 03:57:00,31.198318333333,123.14382166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 03:58:00,31.198311666667,123.14379666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 03:59:00,31.198298333333,123.14379666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:00:00,31.19829,123.14380666667,0,1,0,0,At Sea Anchor,99.99983,At Sea Anchor,True
2024-06-01 04:01:00,31.198295,123.14380666667,0,1,0,0,At Sea Anchor,99.99976,At Sea Anchor,True
2024-06-01 04:02:00,31.198288333333,123.14382166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:03:00,31.198291666667,123.14385,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:04:00,31.198311666667,123.14389166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:05:00,31.198306666667,123.14391166667,0,1,0,0,At Sea Anchor,99.99924,At Sea Anchor,True
2024-06-01 04:06:00,31.198296666667,123.143955,0,1,0,0,At Sea Anchor,99.99945,At Sea Anchor,True
2024-06-01 04:07:00,31.198301666667,123.14394833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 04:08:00,31.198306666667,123.14396,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:09:00,31.19832,123.14395833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:10:00,31.198318333333,123.14397,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:11:00,31.198303333333,123.14397833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 04:12:00,31.198286666667,123.14396833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:13:00,31.198285,123.14393333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:14:00,31.198293333333,123.14391833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:15:00,31.198278333333,123.143925,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:16:00,31.198288333333,123.14392333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 04:17:00,31.19829,123.14389,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:18:00,31.198316666667,123.14387,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 04:19:00,31.198341666667,123.14384833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 04:20:00,31.198343333333,123.14384833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 04:21:00,31.198306666667,123.14384666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
